Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Coordinates,Timestamp,RoadType,WeatherBroadcast,TempSensor,RainSensor,VelocitySensor
09636.ppm,57,53,5,6,52,48,13,,,,,,,
09645.ppm,70,69,7,7,64,63,13,,,,,,,
09655.ppm,35,36,5,5,30,31,13,,,,,,,
09675.ppm,95,84,9,8,87,77,13,,,,,,,
09676.ppm,41,37,6,5,36,32,13,,,,,,,
09684.ppm,59,52,5,5,53,46,13,,,,,,,
09704.ppm,76,71,6,6,70,65,13,,,,,,,
09718.ppm,40,36,6,6,35,31,13,,,,,,,
09736.ppm,60,55,6,5,55,50,13,,,,,,,
09750.ppm,117,106,11,9,107,97,13,,,,,,,
09754.ppm,89,86,7,7,81,78,13,,,,,,,
09759.ppm,29,27,5,6,24,22,13,,,,,,,
09786.ppm,39,34,6,5,34,29,13,,,,,,,
09787.ppm,57,49,6,5,52,44,13,,,,,,,
09800.ppm,44,40,5,5,39,35,13,,,,,,,
09803.ppm,49,48,6,5,44,43,13,,,,,,,
09819.ppm,66,104,6,9,60,95,13,,,,,,,
09823.ppm,165,143,15,13,151,131,13,,,,,,,
09831.ppm,71,67,6,6,65,61,13,,,,,,,
09885.ppm,32,36,5,5,27,31,13,,,,,,,
09890.ppm,40,39,6,5,35,34,13,,,,,,,
09896.ppm,64,57,6,6,59,52,13,,,,,,,
09905.ppm,52,48,5,6,47,43,13,,,,,,,
09908.ppm,107,93,10,8,97,84,13,,,,,,,
09910.ppm,30,26,5,5,25,21,13,,,,,,,
09912.ppm,63,64,5,6,58,59,13,,,,,,,
09917.ppm,70,61,7,5,64,55,13,,,,,,,
09972.ppm,39,34,5,6,34,29,13,,,,,,,
09976.ppm,59,54,5,5,54,49,13,,,,,,,
09980.ppm,37,34,5,6,32,29,13,,,,,,,
09983.ppm,63,62,6,6,58,57,13,,,,,,,
09988.ppm,148,148,12,12,136,136,13,,,,,,,
10005.ppm,58,84,6,8,53,77,13,,,,,,,
10011.ppm,97,88,8,8,89,81,13,,,,,,,
10027.ppm,38,33,6,5,33,28,13,,,,,,,
10039.ppm,37,43,5,5,32,38,13,,,,,,,
10052.ppm,50,48,6,5,45,43,13,,,,,,,
10118.ppm,48,46,6,6,43,41,13,,,,,,,
10125.ppm,53,53,5,6,48,48,13,,,,,,,
10128.ppm,68,58,7,6,62,53,13,,,,,,,
10153.ppm,125,113,11,10,114,104,13,,,,,,,
10197.ppm,32,31,6,5,27,26,13,,,,,,,
10208.ppm,34,31,5,5,29,25,13,,,,,,,
10220.ppm,36,37,6,6,31,32,13,,,,,,,
10242.ppm,71,107,7,9,65,98,13,,,,,,,
10254.ppm,51,52,5,6,46,47,13,,,,,,,
10270.ppm,160,136,13,11,147,125,13,,,,,,,
10271.ppm,38,34,5,5,33,29,13,,,,,,,
10284.ppm,31,35,6,5,25,29,13,,,,,,,
10331.ppm,112,113,9,10,103,104,13,,,,,,,
10366.ppm,84,75,8,6,77,69,13,,,,,,,
10378.ppm,31,27,5,5,26,22,13,,,,,,,
10394.ppm,168,147,15,12,153,135,13,,,,,,,
10420.ppm,49,42,6,5,44,37,13,,,,,,,
10465.ppm,61,56,6,6,56,51,13,,,,,,,
10478.ppm,41,38,5,5,36,33,13,,,,,,,
10495.ppm,40,47,6,6,35,42,13,,,,,,,
10500.ppm,77,74,7,7,71,68,13,,,,,,,
10520.ppm,67,57,6,5,61,52,13,,,,,,,
10543.ppm,37,31,6,6,31,25,13,,,,,,,
10560.ppm,35,36,5,5,30,30,13,,,,,,,
10638.ppm,81,73,8,7,74,67,13,,,,,,,
10646.ppm,95,84,9,7,87,77,13,,,,,,,
10678.ppm,41,38,6,6,36,33,13,,,,,,,
10684.ppm,49,49,5,5,44,44,13,,,,,,,
10715.ppm,42,41,5,5,37,36,13,,,,,,,
10751.ppm,45,43,5,5,39,37,13,,,,,,,
10767.ppm,48,47,5,5,43,42,13,,,,,,,
10768.ppm,61,60,6,5,56,55,13,,,,,,,
10777.ppm,71,69,7,7,65,62,13,,,,,,,
10790.ppm,37,36,6,6,32,31,13,,,,,,,
10796.ppm,64,60,5,5,59,55,13,,,,,,,
10808.ppm,58,59,5,6,53,54,13,,,,,,,
10827.ppm,33,28,6,5,28,23,13,,,,,,,
10846.ppm,61,60,6,6,56,55,13,,,,,,,
10855.ppm,72,68,6,7,66,62,13,,,,,,,
10860.ppm,39,40,5,6,34,35,13,,,,,,,
10882.ppm,80,71,8,7,73,65,13,,,,,,,
10883.ppm,58,57,6,6,53,52,13,,,,,,,
10884.ppm,127,116,11,10,116,106,13,,,,,,,
10899.ppm,53,51,6,6,48,46,13,,,,,,,
10909.ppm,70,61,7,6,63,55,13,,,,,,,
10934.ppm,56,57,5,6,51,52,13,,,,,,,
10941.ppm,30,28,5,6,25,23,13,,,,,,,
10951.ppm,63,53,5,5,58,48,13,,,,,,,
10960.ppm,68,58,6,5,62,53,13,,,,,,,
10972.ppm,51,43,5,5,46,38,13,,,,,,,
10993.ppm,51,51,5,6,46,46,13,,,,,,,
10997.ppm,35,30,6,6,29,24,13,,,,,,,
11010.ppm,111,98,9,8,102,90,13,,,,,,,
11032.ppm,68,57,7,6,62,52,13,,,,,,,
11073.ppm,45,46,5,6,40,41,13,,,,,,,
11096.ppm,47,43,6,5,42,38,13,,,,,,,
11100.ppm,82,75,7,7,75,69,13,,,,,,,
11102.ppm,52,53,5,6,47,48,13,,,,,,,
11118.ppm,39,34,6,5,34,29,13,,,,,,,
11223.ppm,116,104,11,10,106,95,13,,,,,,,
11236.ppm,74,68,6,7,68,62,13,,,,,,,
11264.ppm,36,41,5,5,31,35,13,,,,,,,
11271.ppm,58,51,5,6,53,46,13,,,,,,,
11294.ppm,51,52,5,6,46,47,13,,,,,,,
11333.ppm,57,53,6,5,51,48,13,,,,,,,
11334.ppm,31,27,6,5,25,21,13,,,,,,,
11401.ppm,63,55,6,6,57,50,13,,,,,,,
11420.ppm,77,70,7,6,71,64,13,,,,,,,
11421.ppm,40,41,6,6,35,36,13,,,,,,,
11433.ppm,30,37,5,6,25,31,13,,,,,,,
11434.ppm,60,52,5,5,55,47,13,,,,,,,
11437.ppm,36,43,5,5,31,38,13,,,,,,,
11482.ppm,41,41,5,5,36,36,13,,,,,,,
11494.ppm,43,56,5,5,38,50,13,,,,,,,
11496.ppm,39,34,6,5,34,29,13,,,,,,,
11502.ppm,62,93,5,9,57,84,13,,,,,,,
11535.ppm,85,81,7,7,78,74,13,,,,,,,
11542.ppm,33,34,5,5,28,29,13,,,,,,,
11560.ppm,87,87,8,8,80,80,13,,,,,,,
11565.ppm,37,37,5,6,32,32,13,,,,,,,
11581.ppm,44,41,5,6,39,36,13,,,,,,,
11587.ppm,40,36,6,6,35,31,13,,,,,,,
11605.ppm,36,41,5,6,31,36,13,,,,,,,
11615.ppm,50,48,6,5,45,43,13,,,,,,,
11627.ppm,34,32,6,6,29,27,13,,,,,,,
11638.ppm,36,43,5,5,31,38,13,,,,,,,
11665.ppm,69,61,6,5,62,55,13,,,,,,,
11689.ppm,64,97,6,8,59,89,13,,,,,,,
11703.ppm,94,83,9,7,86,76,13,,,,,,,
11706.ppm,45,40,6,6,39,35,13,,,,,,,
11737.ppm,47,46,5,6,42,41,13,,,,,,,
11749.ppm,36,34,5,6,31,29,13,,,,,,,
11754.ppm,120,107,11,10,109,98,13,,,,,,,
11784.ppm,77,72,7,7,71,65,13,,,,,,,
11799.ppm,55,52,5,6,50,47,13,,,,,,,
11802.ppm,63,62,6,6,58,57,13,,,,,,,
11823.ppm,109,95,9,8,100,87,13,,,,,,,
11879.ppm,55,46,6,6,50,41,13,,,,,,,
11896.ppm,46,45,5,5,41,40,13,,,,,,,
11920.ppm,35,37,5,6,30,32,13,,,,,,,
11939.ppm,37,42,6,5,32,37,13,,,,,,,
11959.ppm,56,51,6,5,51,46,13,,,,,,,
12010.ppm,92,83,8,8,84,76,13,,,,,,,
12025.ppm,72,60,6,5,66,55,13,,,,,,,
12033.ppm,52,49,5,5,47,44,13,,,,,,,
12059.ppm,99,92,8,8,90,84,13,,,,,,,
12061.ppm,27,26,6,5,22,21,13,,,,,,,
12100.ppm,63,59,5,6,58,54,13,,,,,,,
12122.ppm,31,35,6,5,26,30,13,,,,,,,
12123.ppm,75,67,7,6,69,61,13,,,,,,,
12147.ppm,28,27,5,6,23,22,13,,,,,,,
12159.ppm,73,64,7,5,67,59,13,,,,,,,
12185.ppm,118,98,11,9,108,90,13,,,,,,,
12220.ppm,93,85,8,7,85,78,13,,,,,,,
12274.ppm,55,49,6,5,49,44,13,,,,,,,
12277.ppm,117,98,11,9,106,90,13,,,,,,,
12281.ppm,45,39,6,5,39,33,13,,,,,,,
12331.ppm,50,49,6,6,45,44,13,,,,,,,
12332.ppm,87,75,8,6,80,69,13,,,,,,,
12355.ppm,59,57,5,6,54,52,13,,,,,,,
12357.ppm,47,46,5,6,42,41,13,,,,,,,
12359.ppm,44,41,5,5,39,36,13,,,,,,,
12368.ppm,53,52,5,6,48,46,13,,,,,,,
12389.ppm,43,44,6,6,37,39,13,,,,,,,
12391.ppm,35,36,5,6,30,31,13,,,,,,,
12416.ppm,25,32,5,6,20,27,13,,,,,,,
12425.ppm,32,29,6,6,26,23,13,,,,,,,
12443.ppm,121,110,10,10,110,101,13,,,,,,,
12485.ppm,67,64,6,6,61,59,13,,,,,,,
12516.ppm,39,35,6,5,34,30,13,,,,,,,
12532.ppm,99,87,9,8,91,80,13,,,,,,,
12534.ppm,101,93,8,8,92,85,13,,,,,,,
12543.ppm,52,45,5,5,46,40,13,,,,,,,
12596.ppm,54,53,5,5,49,47,13,,,,,,,
12603.ppm,69,116,6,11,63,106,13,,,,,,,
12620.ppm,63,57,6,5,58,52,13,,,,,,,
00093.ppm,100,97,8,8,92,88,14,,,,,,,
00111.ppm,62,62,6,6,56,57,14,,,,,,,
00132.ppm,36,35,6,5,31,30,14,,,,,,,
00167.ppm,38,37,6,5,32,32,14,,,,,,,
00224.ppm,115,117,10,10,105,107,14,,,,,,,
00251.ppm,168,163,14,14,154,149,14,,,,,,,
00261.ppm,166,157,15,14,151,144,14,,,,,,,
00303.ppm,158,154,13,14,145,141,14,,,,,,,
00353.ppm,53,55,5,6,47,50,14,,,,,,,
00411.ppm,59,62,5,5,54,57,14,,,,,,,
00417.ppm,48,48,6,6,43,43,14,,,,,,,
00456.ppm,55,54,6,6,49,49,14,,,,,,,
00468.ppm,82,87,7,8,74,80,14,,,,,,,
00489.ppm,45,56,5,6,39,51,14,,,,,,,
00523.ppm,35,42,5,6,30,37,14,,,,,,,
00621.ppm,41,49,5,6,36,44,14,,,,,,,
00666.ppm,61,62,5,6,56,57,14,,,,,,,
00681.ppm,37,38,6,6,32,33,14,,,,,,,
00686.ppm,89,96,8,8,82,88,14,,,,,,,
00726.ppm,42,43,5,6,37,38,14,,,,,,,
00732.ppm,54,56,6,6,49,51,14,,,,,,,
00821.ppm,33,34,5,6,28,29,14,,,,,,,
00963.ppm,65,70,6,7,60,64,14,,,,,,,
01020.ppm,111,111,9,10,101,101,14,,,,,,,
01074.ppm,52,52,6,5,47,47,14,,,,,,,
01145.ppm,76,82,7,8,70,75,14,,,,,,,
01196.ppm,54,53,5,5,48,47,14,,,,,,,
01199.ppm,33,56,6,5,28,51,14,,,,,,,
01223.ppm,57,55,6,6,51,50,14,,,,,,,
01239.ppm,51,52,5,5,46,46,14,,,,,,,
01269.ppm,78,76,7,7,71,70,14,,,,,,,
01277.ppm,30,44,6,6,24,39,14,,,,,,,
01282.ppm,38,40,5,6,33,35,14,,,,,,,
01292.ppm,83,94,7,9,75,85,14,,,,,,,
01302.ppm,141,145,12,12,129,133,14,,,,,,,
01324.ppm,31,31,6,5,26,25,14,,,,,,,
01423.ppm,38,41,5,6,33,36,14,,,,,,,
01425.ppm,50,50,5,5,44,45,14,,,,,,,
01533.ppm,68,70,6,6,62,64,14,,,,,,,
01588.ppm,106,106,9,10,96,96,14,,,,,,,
01659.ppm,49,51,5,6,44,45,14,,,,,,,
01766.ppm,60,62,6,6,55,57,14,,,,,,,
01796.ppm,109,108,9,10,99,99,14,,,,,,,
01826.ppm,47,47,5,6,41,42,14,,,,,,,
01848.ppm,38,45,6,6,32,39,14,,,,,,,
01874.ppm,58,57,6,5,53,51,14,,,,,,,
02034.ppm,39,45,5,5,34,40,14,,,,,,,
02060.ppm,50,51,5,5,45,46,14,,,,,,,
02177.ppm,124,129,11,12,113,118,14,,,,,,,
02186.ppm,56,64,5,5,50,59,14,,,,,,,
02206.ppm,37,37,6,5,31,31,14,,,,,,,
02230.ppm,76,75,7,7,70,69,14,,,,,,,
02237.ppm,41,48,5,5,36,43,14,,,,,,,
02291.ppm,34,34,5,5,29,29,14,,,,,,,
02329.ppm,37,37,5,6,32,32,14,,,,,,,
02438.ppm,38,46,6,6,32,40,14,,,,,,,
02569.ppm,57,59,5,6,52,54,14,,,,,,,
02581.ppm,30,30,6,6,25,25,14,,,,,,,
02591.ppm,52,52,6,5,47,47,14,,,,,,,
02774.ppm,141,136,12,11,129,125,14,,,,,,,
02828.ppm,29,47,6,6,24,42,14,,,,,,,
02872.ppm,60,62,5,5,55,56,14,,,,,,,
02909.ppm,39,39,6,6,34,34,14,,,,,,,
02960.ppm,54,63,5,6,48,58,14,,,,,,,
02992.ppm,97,106,9,10,89,96,14,,,,,,,
03094.ppm,72,76,7,7,66,70,14,,,,,,,
03127.ppm,116,122,10,10,106,112,14,,,,,,,
03131.ppm,109,112,9,9,100,103,14,,,,,,,
03134.ppm,51,51,5,5,45,46,14,,,,,,,
03154.ppm,43,52,5,5,38,47,14,,,,,,,
03286.ppm,34,80,5,8,29,73,14,,,,,,,
03307.ppm,37,35,6,5,32,30,14,,,,,,,
03325.ppm,143,143,13,12,130,130,14,,,,,,,
03403.ppm,129,130,11,12,118,118,14,,,,,,,
03412.ppm,112,108,9,9,102,99,14,,,,,,,
03449.ppm,38,37,6,6,32,32,14,,,,,,,
03508.ppm,94,88,9,7,86,81,14,,,,,,,
03546.ppm,49,51,5,6,44,46,14,,,,,,,
03550.ppm,48,48,5,5,43,43,14,,,,,,,
03594.ppm,45,44,6,5,40,39,14,,,,,,,
03601.ppm,48,48,5,5,43,43,14,,,,,,,
03647.ppm,40,46,5,5,35,41,14,,,,,,,
03651.ppm,51,50,6,6,45,45,14,,,,,,,
03664.ppm,34,82,5,8,28,75,14,,,,,,,
03667.ppm,39,38,5,5,34,33,14,,,,,,,
03668.ppm,46,47,5,6,41,42,14,,,,,,,
03674.ppm,85,85,8,8,78,78,14,,,,,,,
03708.ppm,64,63,5,6,58,57,14,,,,,,,
03809.ppm,98,98,8,9,90,90,14,,,,,,,
03825.ppm,118,117,11,10,108,107,14,,,,,,,
03891.ppm,42,43,5,5,37,38,14,,,,,,,
04110.ppm,43,42,6,5,37,37,14,,,,,,,
04118.ppm,33,55,6,6,28,50,14,,,,,,,
04126.ppm,54,56,5,6,49,50,14,,,,,,,
04148.ppm,56,57,6,6,51,52,14,,,,,,,
04165.ppm,79,87,7,8,72,80,14,,,,,,,
04169.ppm,68,76,7,7,62,70,14,,,,,,,
04188.ppm,52,60,6,6,47,55,14,,,,,,,
04210.ppm,71,69,7,6,65,63,14,,,,,,,
04243.ppm,70,68,7,6,63,62,14,,,,,,,
04254.ppm,116,112,10,9,105,103,14,,,,,,,
04343.ppm,42,43,5,6,37,38,14,,,,,,,
04466.ppm,33,84,5,8,28,77,14,,,,,,,
04548.ppm,40,43,5,6,35,38,14,,,,,,,
04719.ppm,44,43,6,5,39,38,14,,,,,,,
04737.ppm,50,49,6,5,45,44,14,,,,,,,
04757.ppm,45,44,6,6,39,39,14,,,,,,,
04859.ppm,52,53,5,6,46,47,14,,,,,,,
04875.ppm,48,49,6,6,43,44,14,,,,,,,
04913.ppm,72,72,6,7,65,66,14,,,,,,,
04943.ppm,31,54,5,5,26,49,14,,,,,,,
04964.ppm,123,123,10,10,113,113,14,,,,,,,
05001.ppm,50,51,5,5,45,46,14,,,,,,,
05051.ppm,81,80,8,7,74,73,14,,,,,,,
05054.ppm,73,74,7,7,66,67,14,,,,,,,
05080.ppm,68,68,6,6,62,62,14,,,,,,,
05112.ppm,62,64,6,5,57,59,14,,,,,,,
05115.ppm,33,58,5,5,27,52,14,,,,,,,
05142.ppm,55,57,6,6,50,52,14,,,,,,,
05190.ppm,35,34,6,5,30,29,14,,,,,,,
05213.ppm,50,52,6,6,45,46,14,,,,,,,
05232.ppm,133,132,11,11,122,121,14,,,,,,,
05311.ppm,46,44,6,5,40,39,14,,,,,,,
05367.ppm,51,52,6,6,46,47,14,,,,,,,
05388.ppm,121,121,10,11,110,110,14,,,,,,,
05407.ppm,75,76,6,7,69,70,14,,,,,,,
05424.ppm,63,64,5,5,58,59,14,,,,,,,
05535.ppm,44,44,6,6,38,39,14,,,,,,,
05543.ppm,35,76,6,7,30,70,14,,,,,,,
05632.ppm,42,42,5,5,37,37,14,,,,,,,
05653.ppm,113,112,10,9,104,102,14,,,,,,,
05678.ppm,28,46,5,5,23,41,14,,,,,,,
05783.ppm,48,48,6,6,43,43,14,,,,,,,
05826.ppm,131,131,12,11,120,120,14,,,,,,,
05880.ppm,39,39,6,6,34,34,14,,,,,,,
05899.ppm,123,120,11,11,113,110,14,,,,,,,
05979.ppm,63,63,5,5,57,58,14,,,,,,,
06171.ppm,176,170,16,15,161,155,14,,,,,,,
06203.ppm,85,85,7,8,78,78,14,,,,,,,
06235.ppm,52,51,6,5,47,45,14,,,,,,,
06342.ppm,34,72,6,7,29,66,14,,,,,,,
06358.ppm,45,46,6,6,40,40,14,,,,,,,
06368.ppm,117,117,11,11,107,106,14,,,,,,,
06459.ppm,36,35,6,5,31,30,14,,,,,,,
06522.ppm,50,51,5,6,44,45,14,,,,,,,
06564.ppm,53,55,6,6,48,49,14,,,,,,,
06719.ppm,90,98,8,9,82,90,14,,,,,,,
06779.ppm,44,46,5,6,39,41,14,,,,,,,
06785.ppm,69,71,6,7,63,65,14,,,,,,,
06796.ppm,110,110,9,10,100,100,14,,,,,,,
06879.ppm,104,108,10,9,95,99,14,,,,,,,
06979.ppm,64,68,5,7,59,62,14,,,,,,,
06985.ppm,39,45,5,5,33,40,14,,,,,,,
07062.ppm,58,57,6,5,52,52,14,,,,,,,
07180.ppm,184,177,16,15,169,162,14,,,,,,,
07215.ppm,40,41,5,5,35,36,14,,,,,,,
07274.ppm,47,55,6,6,41,50,14,,,,,,,
07294.ppm,39,39,6,6,34,34,14,,,,,,,
07310.ppm,57,57,6,6,52,52,14,,,,,,,
07366.ppm,36,36,6,6,31,31,14,,,,,,,
07385.ppm,44,45,6,6,39,40,14,,,,,,,
07457.ppm,58,60,6,6,53,54,14,,,,,,,
07458.ppm,49,50,5,6,43,45,14,,,,,,,
07465.ppm,56,57,5,5,51,52,14,,,,,,,
07490.ppm,34,70,6,7,29,64,14,,,,,,,
07529.ppm,132,137,11,12,121,126,14,,,,,,,
07534.ppm,58,59,5,5,53,54,14,,,,,,,
07825.ppm,57,69,5,6,52,63,14,,,,,,,
07874.ppm,54,54,5,5,48,49,14,,,,,,,
07888.ppm,157,163,14,14,144,149,14,,,,,,,
07922.ppm,41,41,6,6,36,36,14,,,,,,,
07961.ppm,30,46,6,5,25,40,14,,,,,,,
08143.ppm,51,51,6,6,46,46,14,,,,,,,
08269.ppm,63,72,6,6,57,66,14,,,,,,,
08290.ppm,52,52,6,5,47,47,14,,,,,,,
08448.ppm,62,61,5,5,57,56,14,,,,,,,
08475.ppm,29,48,5,6,23,42,14,,,,,,,
08476.ppm,31,54,5,6,26,48,14,,,,,,,
08477.ppm,39,39,5,6,34,34,14,,,,,,,
08548.ppm,94,95,8,9,86,86,14,,,,,,,
08573.ppm,58,58,6,5,53,53,14,,,,,,,
08586.ppm,50,52,6,6,45,47,14,,,,,,,
08607.ppm,60,60,6,5,55,55,14,,,,,,,
08628.ppm,57,58,5,5,52,53,14,,,,,,,
08672.ppm,51,53,5,5,46,47,14,,,,,,,
08845.ppm,58,59,6,6,53,53,14,,,,,,,
08877.ppm,101,100,8,8,92,91,14,,,,,,,
08884.ppm,50,59,5,6,45,54,14,,,,,,,
08965.ppm,156,156,13,13,143,142,14,,,,,,,
08994.ppm,53,53,5,5,48,48,14,,,,,,,
09003.ppm,27,39,6,6,22,34,14,,,,,,,
09005.ppm,125,125,11,11,115,114,14,,,,,,,
09145.ppm,35,74,6,7,30,68,14,,,,,,,
09264.ppm,46,49,5,6,41,44,14,,,,,,,
09316.ppm,68,68,7,7,62,62,14,,,,,,,
09344.ppm,51,53,5,5,46,47,14,,,,,,,
09360.ppm,130,142,12,12,118,129,14,,,,,,,
09375.ppm,54,56,5,6,49,51,14,,,,,,,
09384.ppm,42,43,6,6,37,38,14,,,,,,,
09532.ppm,42,49,5,5,36,44,14,,,,,,,
09567.ppm,45,53,6,5,39,48,14,,,,,,,
09575.ppm,54,55,5,6,49,50,14,,,,,,,
09585.ppm,146,142,13,13,134,130,14,,,,,,,
09629.ppm,48,57,5,6,43,52,14,,,,,,,
09642.ppm,59,61,6,6,54,56,14,,,,,,,
09643.ppm,39,38,6,5,33,32,14,,,,,,,
09664.ppm,47,48,5,6,42,43,14,,,,,,,
09678.ppm,49,48,6,5,43,43,14,,,,,,,
09742.ppm,52,53,5,5,47,48,14,,,,,,,
09802.ppm,30,50,5,5,25,45,14,,,,,,,
09839.ppm,188,181,17,16,172,166,14,,,,,,,
09867.ppm,40,39,5,5,34,34,14,,,,,,,
09894.ppm,32,33,5,6,27,28,14,,,,,,,
09923.ppm,105,113,10,10,96,103,14,,,,,,,
09969.ppm,45,45,5,5,40,40,14,,,,,,,
10038.ppm,37,45,5,6,32,40,14,,,,,,,
10101.ppm,154,147,14,12,141,135,14,,,,,,,
10170.ppm,42,40,6,5,37,35,14,,,,,,,
10215.ppm,42,41,6,5,37,36,14,,,,,,,
10225.ppm,41,41,5,5,36,36,14,,,,,,,
10309.ppm,32,52,6,5,27,47,14,,,,,,,
10360.ppm,28,42,5,6,23,37,14,,,,,,,
10370.ppm,45,46,6,6,39,41,14,,,,,,,
10432.ppm,110,118,10,11,101,108,14,,,,,,,
10435.ppm,61,63,5,6,56,58,14,,,,,,,
10487.ppm,32,31,6,5,27,26,14,,,,,,,
10539.ppm,49,48,6,5,44,43,14,,,,,,,
10621.ppm,31,48,6,6,26,43,14,,,,,,,
10637.ppm,57,58,5,5,52,53,14,,,,,,,
10660.ppm,46,45,6,5,40,39,14,,,,,,,
10668.ppm,30,50,5,6,24,44,14,,,,,,,
10748.ppm,82,80,8,7,75,73,14,,,,,,,
10786.ppm,32,52,6,5,27,47,14,,,,,,,
10907.ppm,32,31,6,5,27,26,14,,,,,,,
10954.ppm,49,51,5,6,44,45,14,,,,,,,
10973.ppm,113,123,10,10,103,112,14,,,,,,,
10976.ppm,118,117,10,10,108,107,14,,,,,,,
11011.ppm,46,47,5,6,41,42,14,,,,,,,
11024.ppm,35,34,5,6,30,29,14,,,,,,,
11093.ppm,47,49,5,6,42,44,14,,,,,,,
11190.ppm,88,90,7,8,80,82,14,,,,,,,
11211.ppm,95,97,9,9,87,89,14,,,,,,,
11220.ppm,61,59,6,5,56,53,14,,,,,,,
11305.ppm,36,38,5,6,31,33,14,,,,,,,
11315.ppm,31,52,5,6,25,47,14,,,,,,,
11381.ppm,35,86,6,7,29,78,14,,,,,,,
11440.ppm,89,89,8,8,82,81,14,,,,,,,
11456.ppm,44,46,5,5,39,41,14,,,,,,,
11477.ppm,104,105,10,9,95,96,14,,,,,,,
11561.ppm,73,82,7,8,66,75,14,,,,,,,
11592.ppm,31,52,5,5,26,47,14,,,,,,,
11614.ppm,58,57,6,5,52,52,14,,,,,,,
11651.ppm,56,56,6,5,50,50,14,,,,,,,
11653.ppm,121,120,11,11,110,109,14,,,,,,,
11664.ppm,72,72,7,6,66,66,14,,,,,,,
11677.ppm,30,48,6,6,24,43,14,,,,,,,
11707.ppm,45,47,5,6,40,42,14,,,,,,,
11747.ppm,32,54,6,5,27,49,14,,,,,,,
11892.ppm,179,172,16,15,164,158,14,,,,,,,
11906.ppm,39,38,6,5,34,33,14,,,,,,,
11954.ppm,38,38,6,6,33,33,14,,,,,,,
12013.ppm,34,35,6,6,29,29,14,,,,,,,
12017.ppm,84,82,7,7,77,75,14,,,,,,,
12176.ppm,50,51,6,6,45,46,14,,,,,,,
12201.ppm,30,31,5,6,25,26,14,,,,,,,
12242.ppm,39,39,5,6,33,33,14,,,,,,,
12313.ppm,59,59,6,5,54,54,14,,,,,,,
12460.ppm,42,41,5,5,37,36,14,,,,,,,
12505.ppm,39,39,5,5,34,34,14,,,,,,,
12533.ppm,29,46,6,5,24,41,14,,,,,,,
00052.ppm,97,87,9,8,89,80,15,,,,,,,
00064.ppm,42,42,5,6,37,37,15,,,,,,,
00209.ppm,127,124,11,10,116,114,15,,,,,,,
00210.ppm,105,106,9,9,96,97,15,,,,,,,
00259.ppm,36,36,5,5,31,31,15,,,,,,,
00531.ppm,71,73,6,7,65,67,15,,,,,,,
00670.ppm,36,37,5,6,30,31,15,,,,,,,
00734.ppm,27,28,5,6,22,23,15,,,,,,,
00776.ppm,54,57,5,6,49,52,15,,,,,,,
00777.ppm,29,29,5,6,24,24,15,,,,,,,
00796.ppm,37,37,5,5,32,32,15,,,,,,,
00797.ppm,30,30,6,6,25,25,15,,,,,,,
00799.ppm,132,132,12,11,121,121,15,,,,,,,
00826.ppm,29,28,6,6,24,23,15,,,,,,,
00838.ppm,68,64,6,6,62,59,15,,,,,,,
00896.ppm,28,27,5,5,23,22,15,,,,,,,
00952.ppm,30,49,5,5,25,44,15,,,,,,,
00961.ppm,34,33,6,5,29,28,15,,,,,,,
01016.ppm,34,35,5,6,29,30,15,,,,,,,
01058.ppm,44,43,6,5,39,38,15,,,,,,,
01143.ppm,46,46,6,6,41,41,15,,,,,,,
01322.ppm,40,40,6,6,35,35,15,,,,,,,
01410.ppm,31,31,6,6,26,26,15,,,,,,,
01470.ppm,38,62,6,5,33,57,15,,,,,,,
01596.ppm,44,43,6,6,39,38,15,,,,,,,
01674.ppm,63,68,6,7,58,62,15,,,,,,,
01723.ppm,34,58,5,6,29,52,15,,,,,,,
01737.ppm,51,51,6,6,46,46,15,,,,,,,
01836.ppm,63,69,5,6,58,63,15,,,,,,,
01881.ppm,58,56,6,5,53,51,15,,,,,,,
01941.ppm,65,64,6,6,60,59,15,,,,,,,
01950.ppm,37,38,5,6,32,33,15,,,,,,,
02068.ppm,30,49,5,5,25,43,15,,,,,,,
02082.ppm,35,34,6,5,30,29,15,,,,,,,
02232.ppm,31,48,6,5,26,43,15,,,,,,,
02325.ppm,35,35,6,6,30,30,15,,,,,,,
02521.ppm,32,52,6,5,27,47,15,,,,,,,
02629.ppm,55,55,5,5,50,50,15,,,,,,,
02661.ppm,48,49,6,6,43,43,15,,,,,,,
02675.ppm,61,57,6,6,56,52,15,,,,,,,
02728.ppm,47,51,5,5,42,46,15,,,,,,,
02898.ppm,38,39,5,6,33,34,15,,,,,,,
02908.ppm,49,54,6,6,44,48,15,,,,,,,
02910.ppm,37,37,5,5,32,32,15,,,,,,,
02945.ppm,46,44,6,5,41,39,15,,,,,,,
02948.ppm,28,41,5,6,22,35,15,,,,,,,
03003.ppm,33,33,5,6,28,28,15,,,,,,,
03229.ppm,75,75,7,7,69,69,15,,,,,,,
03241.ppm,50,53,5,5,44,47,15,,,,,,,
03253.ppm,39,40,5,6,34,35,15,,,,,,,
03311.ppm,46,76,6,6,41,70,15,,,,,,,
03322.ppm,71,70,7,6,65,64,15,,,,,,,
03343.ppm,58,58,6,6,53,53,15,,,,,,,
